,uuid,name,dob,sex,job_id,num_course_taken,current_career_path_id,time_spent_hrs,age,mailing_address,email,career_path_id,career_path_name,hours_to_complete,job_category,avg_salary
0,1,Annabelle Avery,1943-07-03 00:00:00,F,7,6.0,1,4.99,80,"303 N Timber Key, Irondale, Wisconsin, 84736",annabelle_avery9376@woohoo.com,1,data scientist,20,HR,80000
1,2,Micah Rubio,1991-02-07 00:00:00,M,7,5.0,8,4.4,32,"767 Crescent Fair, Shoals, Indiana, 37439",rubio6772@hmail.com,8,android developer,27,HR,80000
2,3,Hosea Dale,1989-12-07 00:00:00,M,7,8.0,8,6.74,33,"P.O. Box 41269, St. Bonaventure, Virginia, 83637",hosea_dale8084@coldmail.com,8,android developer,27,HR,80000
3,4,Mariann Kirk,1988-07-31 00:00:00,F,6,7.0,9,12.31,35,"517 SE Wintergreen Isle, Lane, Arkansas, 82242",kirk4005@hmail.com,9,machine learning engineer,35,education,61000
4,5,Lucio Alexander,1963-08-31 00:00:00,M,7,14.0,3,5.64,60,"18 Cinder Cliff, Doyles borough, Rhode Island, 73737",alexander9810@hmail.com,3,data analyst,12,HR,80000
5,6,Shavonda Mcmahon,1989-10-15 00:00:00,F,6,10.0,3,10.12,34,"P.O. Box 81591, Tarpon Springs, Montana, 37057",shavonda5863@coldmail.com,3,data analyst,12,education,61000
6,7,Terrell Bleijenberg,1959-05-05 00:00:00,M,2,9.0,8,24.17,64,"P.O. Box 53471, Oskaloosa, Virginia, 85274",bleijenberg188@hmail.com,8,android developer,27,engineer,101000
7,8,Stanford Allan,1997-11-22 00:00:00,M,3,3.0,1,19.54,25,"255 Spring Avenue, Point Baker, Texas, 15796",stanford_allan8055@coldmail.com,1,data scientist,20,software developer,110000
8,9,Tricia Delacruz,1961-10-20 00:00:00,F,1,6.0,9,1.75,62,"997 Dewy Apple, Lake Lindsey, Washington, 78266",tricia_delacruz6622@woohoo.com,9,machine learning engineer,35,analytics,86000
9,10,Regenia van der Helm,1999-02-23 00:00:00,N,5,7.0,6,13.55,24,"220 Middle Ridge, Falcon Heights, New Mexico, 46971",regenia6908@inlook.com,6,frontend engineer,20,financial services,135000
10,11,Shonda Stephanin,1998-10-24 00:00:00,F,7,5.0,10,12.61,25,"818 Clear Street, Rockwood, Maine, 14372",shonda_stephanin4439@coldmail.com,10,ux/ui designer,15,HR,80000
11,12,Marcus Mcfarland,1977-05-29 00:00:00,M,7,3.0,6,9.12,46,"718 Embers Lane, Dale, South Carolina, 19186",mcfarland1396@woohoo.com,6,frontend engineer,20,HR,80000
12,13,Edwardo Boonzayer,1975-05-23 00:00:00,N,2,15.0,5,6.09,48,"147 SW Plain, Solana Beach, Kansas, 01794",edwardo8281@inlook.com,5,backend engineer,18,engineer,101000
13,14,Robena Padilla,1969-01-15 00:00:00,F,3,5.0,9,15.92,54,"P.O. Box 73926, McLemoresville, Maryland, 57372",robena_padilla1477@hmail.com,9,machine learning engineer,35,software developer,110000
14,15,Tamala Sears,1942-06-01 00:00:00,F,7,13.0,1,4.64,81,"868 Hazy Crossing, Bethania, Washington, 08205",tamala4408@woohoo.com,1,data scientist,20,HR,80000
15,16,Norene Dalton,1976-04-30 00:00:00,F,6,0.0,0,0.0,47,"130 Wishing Essex, Branch, Ohio, 13616",norene_dalton9509@hmail.com,0,not applicable,0,education,61000
16,17,Maris Benskoop,1965-08-10 00:00:00,F,5,5.0,4,12.08,58,"P.O. Box 93831, South Mountain, Washington, 02481",maris5817@hmail.com,4,software engineering,25,financial services,135000
17,18,Yolande van Hees,1978-12-09 00:00:00,F,7,13.0,9,34.44,44,"460 Dusty Kennedy Cove, McBaine, New Jersey, 41490",vanhees6330@woohoo.com,9,machine learning engineer,35,HR,80000
18,19,Dominic Werner,1973-09-29 00:00:00,M,5,14.0,8,22.84,50,"P.O. Box 70430, Laramie, Nevada, 56963",werner3867@coldmail.com,8,android developer,27,financial services,135000
19,20,Sofia van Steenbergen,1990-02-21 00:00:00,N,7,13.0,0,0.0,33,"634 Clear Barn Dell, Beaman, Georgia, 33288",vansteenbergen8482@inlook.com,0,not applicable,0,HR,80000
20,21,Toney Villarreal,1993-06-04 00:00:00,M,4,4.0,3,4.3,30,"P.O. Box 22286, Leisure Village, South Carolina, 22326",villarreal2146@woohoo.com,3,data analyst,12,creative,66000
21,22,Clayton Lamb,1963-02-02 00:00:00,M,2,8.0,6,2.86,60,"601 Old Oak Village, Binger, Connecticut, 29228",lamb2933@woohoo.com,6,frontend engineer,20,engineer,101000
22,23,Isabel van Erven,1973-06-11 00:00:00,F,6,9.0,5,7.02,50,"863 Seventh Boulevard, Marianna, Indiana, 01611",isabel9601@coldmail.com,5,backend engineer,18,education,61000
23,24,Eartha Weeks,1954-12-05 00:00:00,F,7,2.0,1,9.86,68,"192 Cedar Vale, Hersey village, Illinois, 68184",eartha_weeks7248@hmail.com,1,data scientist,20,HR,80000
24,25,Eloy Limmink,1998-01-07 00:00:00,M,3,10.0,3,10.24,25,"103 Sunny Rapid Parade, Marshfield, Delaware, 13122",eloy_limmink6109@coldmail.com,3,data analyst,12,software developer,110000
25,28,Lexie Rowland,1942-08-30 00:00:00,F,4,14.0,3,8.74,81,"33 High Cider Skyway, Inglewood, Mississippi, 22019",rowland6740@hmail.com,3,data analyst,12,creative,66000
26,29,Edgardo Chavez,1946-02-12 00:00:00,M,7,12.0,5,12.98,77,"758 Green Butterfly Gateway, Crescentvillage, Maine, 81750",edgardo9341@woohoo.com,5,backend engineer,18,HR,80000
27,30,Bettyann Klarenbos,1950-11-05 00:00:00,F,1,9.0,9,21.45,73,"838 Horse Dam, Westmorland, Alabama, 31955",bettyann_klarenbos7887@coldmail.com,9,machine learning engineer,35,analytics,86000
28,31,Christoper Warner,1989-12-28 00:00:00,M,2,5.0,0,0.0,33,"556 Stony Highlands, Drain, Illinois, 01973",warner5906@coldmail.com,0,not applicable,0,engineer,101000
29,32,Antwan Villegas,1976-06-11 00:00:00,M,7,3.0,3,3.39,47,"P.O. Box 75909, Closter borough, Montana, 06529",antwan_villegas3074@woohoo.com,3,data analyst,12,HR,80000
30,33,Madelene Poole,1978-11-25 00:00:00,F,6,13.0,7,6.93,44,"797 Horse Terrace, Bonsall, Vermont, 93588",madelene9077@inlook.com,7,iOS developer,27,education,61000
31,34,Dion Donaldson,1947-02-21 00:00:00,M,3,15.0,4,9.69,76,"P.O. Box 99080, Horse Cave, Idaho, 68425",dion_donaldson674@inlook.com,4,software engineering,25,software developer,110000
32,35,Gerry Moss,1993-03-01 00:00:00,F,3,5.0,3,3.91,30,"74 Broad Gate Hollow, Crystal Lakes, New York, 38056",moss3407@inlook.com,3,data analyst,12,software developer,110000
33,36,Natalie Goff,1978-01-17 00:00:00,F,6,0.0,2,10.65,45,"961 Squaw Crest, Bonner Springs, Nebraska, 76506",natalie2200@inlook.com,2,data engineer,20,education,61000
34,37,Ellis Leblanc,1998-10-19 00:00:00,M,2,8.0,9,22.62,25,"185 Cloud Promenade, Montreal, Georgia, 62218",leblanc1665@coldmail.com,9,machine learning engineer,35,engineer,101000
35,38,Cristobal Kastelein,1981-04-29 00:00:00,M,4,10.0,10,9.31,42,"328 NE Third Acres, North Madison, Colorado, 24053",cristobal6144@woohoo.com,10,ux/ui designer,15,creative,66000
36,39,Miki Darvill,1996-03-15 00:00:00,F,6,15.0,5,18.1,27,"481 Silent Harbor, Topsfield, Montana, 60773",darvill7852@inlook.com,5,backend engineer,18,education,61000
37,40,Gregory Battle,1951-10-29 00:00:00,M,2,8.0,6,12.33,72,"P.O. Box 40991, North Edwards, Vermont, 60792",battle774@inlook.com,6,frontend engineer,20,engineer,101000
38,41,Latisha Wermeskerken,1964-06-01 00:00:00,F,1,6.0,9,29.85,59,"924 Iron Turnpike, Mullin, California, 34730",latisha_wermeskerken7346@inlook.com,9,machine learning engineer,35,analytics,86000
